text,label
"The grade consist of 5 ""quizzes""(1 is a syllabus test). The test will feel easy if you attend the lectures and read the textbook. Very interesting class, great prof. She is so caring and the energy in class is so positive. Many's favorite class. The discussion in townhall is welcoming and nice to listen and engaged to.",1
"She calls herself ""gold"" undergrad lecturer. But in reality she needs to watch for her bias which strongly favors women.  extra credit for females who completed extra homeworks, while letting a missed homework for others give me and others a D in the class. (refusing to give a late assignment credit, even on the first 1",0
Sweetest lady I have ever met. makes sitting in class enjoyable. Follow with the course packet and you will be fine for any test or quiz. She raps a review before every exam definitely worth showing up for that.,1
"I thought that the class was okay. Not super interesting, but not super hard either. Dave Barker is very helpful and he is willing to give personal help to his students when they need it.",1
"I loved taking this class.  Professor Mancini is great. All you have do is complete your assignments. points are taken for lateness. However, this was a easy B.",1
Class is easy and organized. All homework and due dates is notified on day one,1
Seriously my FAV. by far! great professor! makes class interesting! great sense of humor!,1
"During lectures, he provides notes but his notes are not clear and it is easy to get lost in the class. He tries to give examples but his examples are also not clear and he likes to go off topic. I do not recommend his class as you will still need to go and read another teacher's (Perry) notes to pass. Let's just say I struggled a lot to pass.",0
"She is very nice and helpful , I",1
"No matter the teacher, Math 191 is a a lot of work..Mrs. Kolitsch works hard to help you understand the material and goes out of her way to give you everything you need to do well in her class. I highly recommend her to any student who needs this class.",1
